date,restaurant_id,menu_item_id,predicted_quantity
2025-12-21,R12,M23,19
2025-12-21,R12,M24,16
2025-12-21,R12,M25,14
2025-12-21,R12,M26,13
2025-12-21,R12,M27,14
2025-12-21,R12,M28,14
2025-12-21,R12,M29,17
2025-12-21,R12,M30,18
2025-12-21,R12,M31,16
2025-12-21,R12,M32,13
2025-12-21,R12,M33,13
2025-12-21,R12,M34,14
2025-12-21,R12,M35,14
2025-12-21,R12,M36,16
2025-12-21,R12,M37,17
2025-12-21,R12,M38,16
2025-12-21,R12,M39,13
2025-12-21,R12,M40,14
2025-12-21,R12,M41,14
2025-12-21,R12,M42,13
2025-12-21,R12,M43,16
2025-12-21,R12,M44,18
2025-12-21,R12,M45,16
2025-12-21,R12,M46,13
2025-12-21,R12,M47,13
2025-12-21,R12,M48,14
2025-12-21,R12,M49,14
2025-12-21,R12,M50,16
2025-12-22,R12,M01,17
2025-12-22,R12,M02,16
2025-12-22,R12,M03,13
2025-12-22,R12,M04,13
2025-12-22,R12,M05,12
2025-12-22,R12,M06,10
2025-12-22,R12,M07,16
2025-12-22,R12,M08,16
2025-12-22,R12,M09,16
2025-12-22,R12,M10,12
2025-12-22,R12,M11,12
2025-12-22,R12,M12,12
2025-12-22,R12,M13,12
2025-12-22,R12,M14,15
2025-12-22,R12,M15,15
2025-12-22,R12,M16,15
2025-12-22,R12,M17,12
2025-12-22,R12,M18,11
2025-12-22,R12,M19,12
2025-12-22,R12,M20,13
2025-12-22,R12,M21,15
2025-12-22,R12,M22,16
2025-12-22,R12,M23,14
2025-12-22,R12,M24,12
2025-12-22,R12,M25,11
2025-12-22,R12,M26,12
2025-12-22,R12,M27,13
2025-12-22,R12,M28,15
2025-12-22,R12,M29,16
2025-12-22,R12,M30,15
2025-12-22,R12,M31,12
2025-12-22,R12,M32,12
2025-12-22,R12,M33,13
2025-12-22,R12,M34,9
2025-12-22,R12,M35,14
2025-12-22,R12,M36,15
2025-12-22,R12,M37,14
2025-12-22,R12,M38,12
2025-12-22,R12,M39,12
2025-12-22,R12,M40,12
2025-12-22,R12,M41,20
2025-12-22,R12,M42,21
2025-12-22,R12,M43,23
2025-12-22,R12,M44,25
2025-12-22,R12,M45,23
2025-12-22,R12,M46,19
2025-12-22,R12,M47,19
2025-12-22,R12,M48,20
2025-12-22,R12,M49,20
2025-12-22,R12,M50,24
2025-12-23,R12,M01,26
2025-12-23,R12,M02,24
2025-12-23,R12,M03,22
2025-12-23,R12,M04,18
2025-12-23,R12,M05,19
2025-12-23,R12,M06,20
2025-12-23,R12,M07,23
2025-12-23,R12,M08,25
2025-12-23,R12,M09,23
2025-12-23,R12,M10,20
2025-12-23,R12,M11,19
2025-12-23,R12,M12,20
2025-12-23,R12,M13,20
2025-12-23,R12,M14,23
2025-12-23,R12,M15,26
2025-12-23,R12,M16,24
2025-12-23,R12,M17,20
2025-12-23,R12,M18,19
2025-12-23,R12,M19,19
2025-12-23,R12,M20,20
2025-12-23,R12,M21,24
2025-12-23,R12,M22,24
2025-12-23,R12,M23,21
2025-12-23,R12,M24,18
2025-12-23,R12,M25,18
2025-12-23,R12,M26,18
2025-12-23,R12,M27,19
2025-12-23,R12,M28,22
2025-12-23,R12,M29,23
2025-12-23,R12,M30,21
2025-12-23,R12,M31,18
2025-12-23,R12,M32,19
2025-12-23,R12,M33,18
2025-12-23,R12,M34,18
2025-12-23,R12,M35,22
2025-12-23,R12,M36,24
2025-12-23,R12,M37,21
2025-12-23,R12,M38,17
2025-12-23,R12,M39,18
2025-12-23,R12,M40,19
2025-12-23,R12,M41,19
2025-12-23,R12,M42,22
2025-12-23,R12,M43,23
2025-12-23,R12,M44,21
2025-12-23,R12,M45,18
2025-12-23,R12,M46,17
2025-12-23,R12,M47,16
2025-12-23,R12,M48,13
2025-12-23,R12,M49,21
2025-12-23,R12,M50,21
2025-12-24,R12,M01,21
2025-12-24,R12,M02,16
2025-12-24,R12,M03,16
2025-12-24,R12,M04,16
2025-12-24,R12,M05,16
2025-12-24,R12,M06,20
2025-12-24,R12,M07,20
2025-12-24,R12,M08,20
2025-12-24,R12,M09,16
2025-12-24,R12,M10,15
2025-12-24,R12,M11,16
2025-12-24,R12,M12,17
2025-12-24,R12,M13,21
2025-12-24,R12,M14,22
2025-12-24,R12,M15,20
2025-12-24,R12,M16,17
2025-12-24,R12,M17,15
2025-12-24,R12,M18,17
2025-12-24,R12,M19,18
2025-12-24,R12,M20,20
2025-12-24,R12,M21,22
2025-12-24,R12,M22,20
2025-12-24,R12,M23,17
2025-12-24,R12,M24,16
2025-12-24,R12,M25,17
2025-12-24,R12,M26,12
2025-12-24,R12,M27,19
2025-12-24,R12,M28,20
2025-12-24,R12,M29,19
2025-12-24,R12,M30,17
2025-12-24,R12,M31,16
2025-12-24,R12,M32,16
2025-12-24,R12,M33,11
2025-12-24,R12,M34,12
2025-12-24,R12,M35,13
2025-12-24,R12,M36,15
2025-12-24,R12,M37,13
2025-12-24,R12,M38,11
2025-12-24,R12,M39,11
2025-12-24,R12,M40,12
2025-12-24,R12,M41,12
2025-12-24,R12,M42,14
2025-12-24,R12,M43,16
2025-12-24,R12,M44,14
2025-12-24,R12,M45,13
2025-12-24,R12,M46,10
2025-12-24,R12,M47,11
2025-12-24,R12,M48,12
2025-12-24,R12,M49,14
2025-12-24,R12,M50,14
2025-12-25,R12,M01,14
2025-12-25,R12,M02,12
2025-12-25,R12,M03,11
2025-12-25,R12,M04,12
2025-12-25,R12,M05,12
2025-12-25,R12,M06,14
2025-12-25,R12,M07,15
2025-12-25,R12,M08,13
2025-12-25,R12,M09,11
2025-12-25,R12,M10,11
2025-12-25,R12,M11,11
2025-12-25,R12,M12,12
2025-12-25,R12,M13,14
2025-12-25,R12,M14,15
2025-12-25,R12,M15,13
2025-12-25,R12,M16,11
2025-12-25,R12,M17,11
2025-12-25,R12,M18,11
2025-12-25,R12,M19,12
2025-12-25,R12,M20,14
2025-12-25,R12,M21,14
2025-12-25,R12,M22,13
2025-12-25,R12,M23,11
2025-12-25,R12,M24,11
2025-12-25,R12,M25,11
2025-12-25,R12,M26,11
2025-12-25,R12,M27,14
2025-12-25,R12,M28,14
2025-12-25,R12,M29,13
2025-12-25,R12,M30,10
2025-12-25,R12,M31,11
2025-12-25,R12,M32,11
2025-12-25,R12,M33,11
2025-12-25,R12,M34,13
2025-12-25,R12,M35,14
2025-12-25,R12,M36,13
2025-12-25,R12,M37,11
2025-12-25,R12,M38,11
2025-12-25,R12,M39,10
2025-12-25,R12,M40,8
2025-12-25,R12,M41,13
2025-12-25,R12,M42,13
2025-12-25,R12,M43,13
2025-12-25,R12,M44,9
2025-12-25,R12,M45,10
2025-12-25,R12,M46,10
2025-12-25,R12,M47,10
2025-12-25,R12,M48,12
2025-12-25,R12,M49,12
2025-12-25,R12,M50,12
2025-12-26,R12,M01,10
2025-12-26,R12,M02,10
2025-12-26,R12,M03,10
2025-12-26,R12,M04,11
2025-12-26,R12,M05,12
2025-12-26,R12,M06,13
2025-12-26,R12,M07,12
2025-12-26,R12,M08,10
2025-12-26,R12,M09,9
2025-12-26,R12,M10,10
2025-12-26,R12,M11,10
2025-12-26,R12,M12,12
2025-12-26,R12,M13,13
2025-12-26,R12,M14,12
2025-12-26,R12,M15,10
2025-12-26,R12,M16,10
2025-12-26,R12,M17,10
2025-12-26,R12,M18,7
2025-12-26,R12,M19,12
2025-12-26,R12,M20,13
2025-12-26,R12,M21,12
2025-12-26,R12,M22,10
2025-12-26,R12,M23,10
2025-12-26,R12,M24,10
2025-12-26,R12,M25,8
2025-12-26,R12,M26,8
2025-12-26,R12,M27,10
2025-12-26,R12,M28,10
2025-12-26,R12,M29,9
2025-12-26,R12,M30,8
2025-12-26,R12,M31,8
2025-12-26,R12,M32,8
2025-12-26,R12,M33,8
2025-12-26,R12,M34,10
2025-12-26,R12,M35,10
2025-12-26,R12,M36,10
2025-12-26,R12,M37,9
2025-12-26,R12,M38,8
2025-12-26,R12,M39,8
2025-12-26,R12,M40,9
2025-12-26,R12,M41,10
2025-12-26,R12,M42,10
2025-12-26,R12,M43,10
2025-12-26,R12,M44,8
2025-12-26,R12,M45,8
2025-12-26,R12,M46,8
2025-12-26,R12,M47,8
2025-12-26,R12,M48,10
2025-12-26,R12,M49,11
2025-12-26,R12,M50,10
2025-12-27,R12,M01,8
2025-12-27,R12,M02,8
2025-12-27,R12,M03,8
2025-12-27,R12,M04,8
2025-12-27,R12,M05,10
2025-12-27,R12,M06,10
2025-12-27,R12,M07,9
2025-12-27,R12,M08,8
2025-12-27,R12,M09,8
2025-12-27,R12,M10,8
2025-12-27,R12,M11,8
2025-12-27,R12,M12,10
2025-12-27,R12,M13,10
2025-12-27,R12,M14,9
2025-12-27,R12,M15,8
2025-12-27,R12,M16,9
2025-12-27,R12,M17,8
2025-12-27,R12,M18,8
2025-12-27,R12,M19,10
2025-12-27,R12,M20,11
2025-12-27,R12,M21,10
2025-12-27,R12,M22,8
2025-12-27,R12,M23,8
2025-12-27,R12,M24,8
2025-12-27,R12,M25,8
2025-12-27,R12,M26,10
2025-12-27,R12,M27,10
2025-12-27,R12,M28,10
2025-12-27,R12,M29,8
2025-12-27,R12,M30,8
2025-12-27,R12,M31,8
2025-12-27,R12,M32,6
2025-12-27,R12,M33,10
2025-12-27,R12,M34,10
2025-12-27,R12,M35,10
2025-12-27,R12,M36,8
2025-12-27,R12,M37,8
2025-12-27,R12,M38,9
2025-12-27,R12,M39,8
2025-12-27,R12,M40,10
2025-12-27,R12,M41,11
2025-12-27,R12,M42,10
2025-12-27,R12,M43,8
2025-12-27,R12,M44,8
2025-12-27,R12,M45,8
2025-12-27,R12,M46,9
2025-12-27,R12,M47,10
2025-12-27,R12,M48,11
2025-12-27,R12,M49,10
2025-12-27,R12,M50,8
2025-12-28,R12,M01,8
2025-12-28,R12,M02,9
2025-12-28,R12,M03,9
2025-12-28,R12,M04,10
2025-12-28,R12,M05,11
2025-12-28,R12,M06,10
2025-12-28,R12,M07,8
2025-12-28,R12,M08,8
2025-12-28,R12,M09,8
2025-12-28,R12,M10,6
2025-12-28,R12,M11,10
2025-12-28,R12,M12,11
2025-12-28,R12,M13,10
2025-12-28,R12,M14,8
2025-12-28,R12,M15,8
2025-12-28,R12,M16,8
2025-12-28,R12,M17,11
2025-12-28,R12,M18,11
2025-12-28,R12,M19,13
2025-12-28,R12,M20,14
2025-12-28,R12,M21,13
2025-12-28,R12,M22,11
2025-12-28,R12,M23,11
2025-12-28,R12,M24,11
2025-12-28,R12,M25,11
2025-12-28,R12,M26,14
2025-12-28,R12,M27,15
2025-12-28,R12,M28,13
2025-12-28,R12,M29,13
2025-12-28,R12,M30,10
2025-12-28,R12,M31,11
2025-12-28,R12,M32,12
2025-12-28,R12,M33,13
2025-12-28,R12,M34,14
2025-12-28,R12,M35,13
2025-12-28,R12,M36,11
2025-12-28,R12,M37,11
2025-12-28,R12,M38,11
2025-12-28,R12,M39,11
2025-12-28,R12,M40,13
2025-12-28,R12,M41,14
2025-12-28,R12,M42,13
2025-12-28,R12,M43,11
2025-12-28,R12,M44,11
2025-12-28,R12,M45,11
2025-12-28,R12,M46,11
2025-12-28,R12,M47,13
2025-12-28,R12,M48,14
2025-12-28,R12,M49,13
2025-12-28,R12,M50,11
2025-12-29,R12,M01,11
2025-12-29,R12,M02,11
2025-12-29,R12,M03,11
2025-12-29,R12,M04,13
2025-12-29,R12,M05,15
2025-12-29,R12,M06,14
2025-12-29,R12,M07,11
2025-12-29,R12,M08,12
2025-12-29,R12,M09,11
2025-12-29,R12,M10,12
2025-12-29,R12,M11,14
2025-12-29,R12,M12,15
2025-12-29,R12,M13,14
2025-12-29,R12,M14,11
2025-12-29,R12,M15,11
2025-12-29,R12,M16,12
2025-12-29,R12,M17,12
2025-12-29,R12,M18,14
2025-12-29,R12,M19,14
2025-12-29,R12,M20,13
2025-12-29,R12,M21,11
2025-12-29,R12,M22,11
2025-12-29,R12,M23,11
2025-12-29,R12,M24,9
2025-12-29,R12,M25,14
2025-12-29,R12,M26,14
2025-12-29,R12,M27,14
2025-12-29,R12,M28,11
2025-12-29,R12,M29,11
2025-12-29,R12,M30,12
2025-12-29,R12,M31,11
2025-12-29,R12,M32,14
2025-12-29,R12,M33,14
2025-12-29,R12,M34,14
2025-12-29,R12,M35,11
2025-12-29,R12,M36,11
2025-12-29,R12,M37,11
2025-12-29,R12,M38,12
2025-12-29,R12,M39,14
2025-12-29,R12,M40,15
2025-12-29,R12,M41,14
2025-12-29,R12,M42,11
2025-12-29,R12,M43,10
2025-12-29,R12,M44,11
2025-12-29,R12,M45,12
2025-12-29,R12,M46,14
2025-12-29,R12,M47,15
2025-12-29,R12,M48,14
2025-12-29,R12,M49,11
2025-12-29,R12,M50,11
2025-12-30,R12,M01,11
2025-12-30,R12,M02,8
2025-12-30,R12,M03,13
2025-12-30,R12,M04,15
2025-12-30,R12,M05,13
2025-12-30,R12,M06,11
2025-12-30,R12,M07,11
2025-12-30,R12,M08,11
2025-12-30,R12,M09,10
2025-12-30,R12,M10,10
2025-12-30,R12,M11,11
2025-12-30,R12,M12,12
2025-12-30,R12,M13,11
2025-12-30,R12,M14,9
2025-12-30,R12,M15,9
2025-12-30,R12,M16,9
2025-12-30,R12,M17,10
2025-12-30,R12,M18,14
2025-12-30,R12,M19,16
2025-12-30,R12,M20,14
2025-12-30,R12,M21,13
2025-12-30,R12,M22,11
2025-12-30,R12,M23,12
2025-12-30,R12,M24,13
2025-12-30,R12,M25,12
2025-12-30,R12,M26,12
2025-12-30,R12,M27,11
2025-12-30,R12,M28,10
2025-12-30,R12,M29,9
2025-12-30,R12,M30,10
2025-12-30,R12,M31,10
2025-12-30,R12,M32,11
2025-12-30,R12,M33,13
2025-12-30,R12,M34,11
2025-12-30,R12,M35,10
2025-12-30,R12,M36,9
2025-12-30,R12,M37,10
2025-12-30,R12,M38,11
2025-12-30,R12,M39,11
2025-12-30,R12,M40,13
2025-12-30,R12,M41,11
2025-12-30,R12,M42,10
2025-12-30,R12,M43,9
2025-12-30,R12,M44,10
2025-12-30,R12,M45,10
2025-12-30,R12,M46,11
2025-12-30,R12,M47,12
2025-12-30,R12,M48,11
2025-12-30,R12,M49,10
2025-12-30,R12,M50,10
2025-12-31,R12,M01,10
2025-12-31,R12,M02,10
2025-12-31,R12,M03,12
2025-12-31,R12,M04,12
2025-12-31,R12,M05,11
2025-12-31,R12,M06,9
2025-12-31,R12,M07,9
2025-12-31,R12,M08,10
2025-12-31,R12,M09,10
2025-12-31,R12,M10,12
2025-12-31,R12,M11,12
2025-12-31,R12,M12,11
2025-12-31,R12,M13,10
2025-12-31,R12,M14,9
2025-12-31,R12,M15,9
2025-12-31,R12,M16,7
2025-12-31,R12,M17,12
2025-12-31,R12,M18,12
2025-12-31,R12,M19,11
2025-12-31,R12,M20,9
2025-12-31,R12,M21,9
2025-12-31,R12,M22,10
2025-12-31,R12,M23,10
2025-12-31,R12,M24,12
2025-12-31,R12,M25,12
2025-12-31,R12,M26,12
2025-12-31,R12,M27,10
2025-12-31,R12,M28,9
2025-12-31,R12,M29,10
2025-12-31,R12,M30,10
2025-12-31,R12,M31,12
2025-12-31,R12,M32,12
2025-12-31,R12,M33,11
2025-12-31,R12,M34,10
2025-12-31,R12,M35,9
2025-12-31,R12,M36,10
2025-12-31,R12,M37,10
2025-12-31,R12,M38,12
2025-12-31,R12,M39,13
2025-12-31,R12,M40,11
2025-12-31,R12,M41,9
2025-12-31,R12,M42,9
2025-12-31,R12,M43,10
2025-12-31,R12,M44,7
2025-12-31,R12,M45,11
2025-12-31,R12,M46,12
2025-12-31,R12,M47,12
2025-12-31,R12,M48,10
2025-12-31,R12,M49,10
2025-12-31,R12,M50,10
2025-10-01,R13,M01,31
2025-10-01,R13,M02,33
2025-10-01,R13,M03,37
2025-10-01,R13,M04,41
2025-10-01,R13,M05,37
2025-10-01,R13,M06,30
2025-10-01,R13,M07,30
2025-10-01,R13,M08,31
2025-10-01,R13,M09,31
2025-10-01,R13,M10,37
2025-10-01,R13,M11,40
2025-10-01,R13,M12,36
2025-10-01,R13,M13,34
2025-10-01,R13,M14,29
2025-10-01,R13,M15,31
2025-10-01,R13,M16,31
2025-10-01,R13,M17,34
2025-10-01,R13,M18,40
2025-10-01,R13,M19,36
2025-10-01,R13,M20,29
2025-10-01,R13,M21,30
2025-10-01,R13,M22,31
2025-10-01,R13,M23,31
2025-10-01,R13,M24,35
2025-10-01,R13,M25,35
2025-10-01,R13,M26,35
2025-10-01,R13,M27,29
2025-10-01,R13,M28,29
2025-10-01,R13,M29,29
2025-10-01,R13,M30,29
2025-10-01,R13,M31,35
2025-10-01,R13,M32,37
2025-10-01,R13,M33,33
2025-10-01,R13,M34,28
2025-10-01,R13,M35,27
2025-10-01,R13,M36,28
2025-10-01,R13,M37,27
2025-10-01,R13,M38,34
2025-10-01,R13,M39,34
2025-10-01,R13,M40,32
2025-10-01,R13,M41,25
2025-10-01,R13,M42,27
2025-10-01,R13,M43,27
2025-10-01,R13,M44,27
2025-10-01,R13,M45,32
2025-10-01,R13,M46,37
2025-10-01,R13,M47,33
2025-10-01,R13,M48,27
2025-10-01,R13,M49,27
2025-10-01,R13,M50,26
2025-10-02,R13,M01,26
2025-10-02,R13,M02,34
2025-10-02,R13,M03,38
2025-10-02,R13,M04,36
2025-10-02,R13,M05,27
2025-10-02,R13,M06,28
2025-10-02,R13,M07,27
2025-10-02,R13,M08,21
2025-10-02,R13,M09,34
2025-10-02,R13,M10,38
2025-10-02,R13,M11,33
2025-10-02,R13,M12,26
2025-10-02,R13,M13,25
2025-10-02,R13,M14,25
2025-10-02,R13,M15,27
2025-10-02,R13,M16,31
2025-10-02,R13,M17,34
2025-10-02,R13,M18,30
2025-10-02,R13,M19,26
2025-10-02,R13,M20,25
2025-10-02,R13,M21,24
2025-10-02,R13,M22,27
2025-10-02,R13,M23,32
2025-10-02,R13,M24,35
2025-10-02,R13,M25,32
2025-10-02,R13,M26,26
2025-10-02,R13,M27,25
2025-10-02,R13,M28,26
2025-10-02,R13,M29,26
2025-10-02,R13,M30,32
2025-10-02,R13,M31,35
2025-10-02,R13,M32,31
2025-10-02,R13,M33,25
2025-10-02,R13,M34,24
2025-10-02,R13,M35,24
2025-10-02,R13,M36,18
2025-10-02,R13,M37,31
2025-10-02,R13,M38,34
2025-10-02,R13,M39,31
2025-10-02,R13,M40,26
2025-10-02,R13,M41,25
2025-10-02,R13,M42,27
2025-10-02,R13,M43,21
2025-10-02,R13,M44,23
2025-10-02,R13,M45,25
2025-10-02,R13,M46,29
2025-10-02,R13,M47,25
2025-10-02,R13,M48,21
2025-10-02,R13,M49,21
2025-10-02,R13,M50,22
2025-10-03,R13,M01,22
2025-10-03,R13,M02,26
2025-10-03,R13,M03,28
2025-10-03,R13,M04,26
2025-10-03,R13,M05,24
2025-10-03,R13,M06,21
2025-10-03,R13,M07,22
2025-10-03,R13,M08,23
2025-10-03,R13,M09,25
2025-10-03,R13,M10,28
2025-10-03,R13,M11,25
2025-10-03,R13,M12,21
2025-10-03,R13,M13,21
2025-10-03,R13,M14,22
2025-10-03,R13,M15,22
2025-10-03,R13,M16,25
2025-10-03,R13,M17,26
2025-10-03,R13,M18,26
2025-10-03,R13,M19,22
2025-10-03,R13,M20,21
2025-10-03,R13,M21,21
2025-10-03,R13,M22,22
2025-10-03,R13,M23,25
2025-10-03,R13,M24,26
2025-10-03,R13,M25,23
2025-10-03,R13,M26,20
2025-10-03,R13,M27,19
2025-10-03,R13,M28,19
2025-10-03,R13,M29,20
2025-10-03,R13,M30,24
2025-10-03,R13,M31,24
2025-10-03,R13,M32,23
2025-10-03,R13,M33,18
2025-10-03,R13,M34,21
2025-10-03,R13,M35,20
2025-10-03,R13,M36,20
2025-10-03,R13,M37,22
2025-10-03,R13,M38,26
2025-10-03,R13,M39,24
2025-10-03,R13,M40,19
2025-10-03,R13,M41,19
2025-10-03,R13,M42,18
2025-10-03,R13,M43,19
2025-10-03,R13,M44,23
2025-10-03,R13,M45,26
2025-10-03,R13,M46,23
2025-10-03,R13,M47,19
2025-10-03,R13,M48,19
2025-10-03,R13,M49,19
2025-10-03,R13,M50,15
2025-10-04,R13,M01,23
2025-10-04,R13,M02,26
2025-10-04,R13,M03,22
2025-10-04,R13,M04,18
2025-10-04,R13,M05,19
2025-10-04,R13,M06,18
2025-10-04,R13,M07,19
2025-10-04,R13,M08,22
2025-10-04,R13,M09,24
2025-10-04,R13,M10,22
2025-10-04,R13,M11,18
2025-10-04,R13,M12,18
2025-10-04,R13,M13,17
2025-10-04,R13,M14,20
2025-10-04,R13,M15,22
2025-10-04,R13,M16,25
2025-10-04,R13,M17,22
2025-10-04,R13,M18,18
2025-10-04,R13,M19,17
2025-10-04,R13,M20,18
2025-10-04,R13,M21,19
2025-10-04,R13,M22,23
2025-10-04,R13,M23,25
2025-10-04,R13,M24,21
2025-10-04,R13,M25,18
2025-10-04,R13,M26,17
2025-10-04,R13,M27,18
2025-10-04,R13,M28,15
2025-10-04,R13,M29,21
2025-10-04,R13,M30,24
2025-10-04,R13,M31,22
2025-10-04,R13,M32,18
2025-10-04,R13,M33,17
2025-10-04,R13,M34,18
2025-10-04,R13,M35,12
2025-10-04,R13,M36,13
2025-10-04,R13,M37,14
2025-10-04,R13,M38,16
2025-10-04,R13,M39,15
2025-10-04,R13,M40,12
2025-10-04,R13,M41,12
2025-10-04,R13,M42,12
2025-10-04,R13,M43,13
2025-10-04,R13,M44,15
2025-10-04,R13,M45,17
2025-10-04,R13,M46,15
2025-10-04,R13,M47,14
2025-10-04,R13,M48,12
2025-10-04,R13,M49,13
2025-10-04,R13,M50,13
2025-10-05,R13,M01,14
2025-10-05,R13,M02,16
2025-10-05,R13,M03,15
2025-10-05,R13,M04,12
2025-10-05,R13,M05,12
2025-10-05,R13,M06,12
2025-10-05,R13,M07,12
2025-10-05,R13,M08,14
2025-10-05,R13,M09,14
2025-10-05,R13,M10,15
2025-10-05,R13,M11,12
2025-10-05,R13,M12,12
2025-10-05,R13,M13,12
2025-10-05,R13,M14,12
2025-10-05,R13,M15,15
2025-10-05,R13,M16,15
2025-10-05,R13,M17,14
2025-10-05,R13,M18,12
2025-10-05,R13,M19,11
2025-10-05,R13,M20,11
2025-10-05,R13,M21,11
2025-10-05,R13,M22,14
2025-10-05,R13,M23,13
2025-10-05,R13,M24,13
2025-10-05,R13,M25,10
2025-10-05,R13,M26,12
2025-10-05,R13,M27,11
2025-10-05,R13,M28,11
2025-10-05,R13,M29,13
2025-10-05,R13,M30,15
2025-10-05,R13,M31,14
2025-10-05,R13,M32,11
2025-10-05,R13,M33,11
2025-10-05,R13,M34,10
2025-10-05,R13,M35,11
2025-10-05,R13,M36,14
2025-10-05,R13,M37,15
2025-10-05,R13,M38,13
2025-10-05,R13,M39,11
2025-10-05,R13,M40,11
2025-10-05,R13,M41,11
2025-10-05,R13,M42,9
2025-10-05,R13,M43,14
2025-10-05,R13,M44,15
2025-10-05,R13,M45,13
2025-10-05,R13,M46,11
2025-10-05,R13,M47,10
2025-10-05,R13,M48,10
2025-10-05,R13,M49,11
2025-10-05,R13,M50,13
2025-10-06,R13,M01,13
2025-10-06,R13,M02,13
2025-10-06,R13,M03,10
2025-10-06,R13,M04,10
2025-10-06,R13,M05,10
2025-10-06,R13,M06,11
2025-10-06,R13,M07,13
2025-10-06,R13,M08,14
2025-10-06,R13,M09,13
2025-10-06,R13,M10,10
2025-10-06,R13,M11,9
2025-10-06,R13,M12,10
2025-10-06,R13,M13,10
2025-10-06,R13,M14,12
2025-10-06,R13,M15,14
2025-10-06,R13,M16,12
2025-10-06,R13,M17,10
2025-10-06,R13,M18,10
2025-10-06,R13,M19,9
2025-10-06,R13,M20,7
2025-10-06,R13,M21,12
2025-10-06,R13,M22,14
2025-10-06,R13,M23,13
2025-10-06,R13,M24,10
2025-10-06,R13,M25,10
2025-10-06,R13,M26,11
2025-10-06,R13,M27,15
2025-10-06,R13,M28,15
2025-10-06,R13,M29,17
2025-10-06,R13,M30,19
2025-10-06,R13,M31,17
2025-10-06,R13,M32,14
2025-10-06,R13,M33,14
2025-10-06,R13,M34,14
2025-10-06,R13,M35,15
2025-10-06,R13,M36,17
2025-10-06,R13,M37,20
2025-10-06,R13,M38,18
2025-10-06,R13,M39,16
2025-10-06,R13,M40,14
2025-10-06,R13,M41,15
2025-10-06,R13,M42,15
2025-10-06,R13,M43,17
2025-10-06,R13,M44,19
2025-10-06,R13,M45,18
2025-10-06,R13,M46,14
2025-10-06,R13,M47,14
2025-10-06,R13,M48,15
2025-10-06,R13,M49,15
2025-10-06,R13,M50,17
2025-10-07,R13,M01,18
2025-10-07,R13,M02,18
2025-10-07,R13,M03,15
2025-10-07,R13,M04,14
2025-10-07,R13,M05,14
2025-10-07,R13,M06,14
2025-10-07,R13,M07,18
2025-10-07,R13,M08,19
2025-10-07,R13,M09,16
2025-10-07,R13,M10,14
2025-10-07,R13,M11,13
2025-10-07,R13,M12,13
2025-10-07,R13,M13,13
2025-10-07,R13,M14,16
2025-10-07,R13,M15,16
2025-10-07,R13,M16,17
2025-10-07,R13,M17,13
2025-10-07,R13,M18,14
2025-10-07,R13,M19,13
2025-10-07,R13,M20,14
2025-10-07,R13,M21,15
2025-10-07,R13,M22,18
2025-10-07,R13,M23,16
2025-10-07,R13,M24,14
2025-10-07,R13,M25,14
2025-10-07,R13,M26,13
2025-10-07,R13,M27,13
2025-10-07,R13,M28,17
2025-10-07,R13,M29,19
2025-10-07,R13,M30,16
2025-10-07,R13,M31,13
2025-10-07,R13,M32,13
2025-10-07,R13,M33,13
2025-10-07,R13,M34,10
2025-10-07,R13,M35,17
2025-10-07,R13,M36,19
2025-10-07,R13,M37,16
2025-10-07,R13,M38,13
2025-10-07,R13,M39,13
2025-10-07,R13,M40,13
2025-10-07,R13,M41,13
2025-10-07,R13,M42,15
2025-10-07,R13,M43,17
2025-10-07,R13,M44,15
2025-10-07,R13,M45,13
2025-10-07,R13,M46,12
2025-10-07,R13,M47,12
2025-10-07,R13,M48,14
2025-10-07,R13,M49,16
2025-10-07,R13,M50,17
2025-10-08,R13,M01,15
2025-10-08,R13,M02,12
2025-10-08,R13,M03,12
2025-10-08,R13,M04,12
2025-10-08,R13,M05,13
2025-10-08,R13,M06,15
2025-10-08,R13,M07,17
2025-10-08,R13,M08,15
2025-10-08,R13,M09,12
2025-10-08,R13,M10,12
2025-10-08,R13,M11,12
2025-10-08,R13,M12,9
2025-10-08,R13,M13,15
2025-10-08,R13,M14,17
2025-10-08,R13,M15,15
2025-10-08,R13,M16,12
2025-10-08,R13,M17,12
2025-10-08,R13,M18,13
2025-10-08,R13,M19,16
2025-10-08,R13,M20,17
2025-10-08,R13,M21,19
2025-10-08,R13,M22,21
2025-10-08,R13,M23,19
2025-10-08,R13,M24,16
2025-10-08,R13,M25,16
2025-10-08,R13,M26,17
2025-10-08,R13,M27,17
2025-10-08,R13,M28,20
2025-10-08,R13,M29,22
2025-10-08,R13,M30,20
2025-10-08,R13,M31,19
2025-10-08,R13,M32,16
2025-10-08,R13,M33,17
2025-10-08,R13,M34,18
2025-10-08,R13,M35,19
2025-10-08,R13,M36,21
2025-10-08,R13,M37,20
2025-10-08,R13,M38,16
2025-10-08,R13,M39,16
2025-10-08,R13,M40,17
2025-10-08,R13,M41,17
2025-10-08,R13,M42,20
2025-10-08,R13,M43,20
2025-10-08,R13,M44,20
2025-10-08,R13,M45,17
2025-10-08,R13,M46,16
2025-10-08,R13,M47,16
2025-10-08,R13,M48,17
2025-10-08,R13,M49,20
2025-10-08,R13,M50,21
2025-10-09,R13,M01,19
2025-10-09,R13,M02,16
2025-10-09,R13,M03,15
