iter	MAE
4338	0.1587858348
4339	0.1587854848
4340	0.15878544
4341	0.1587857161
4342	0.1587856878
4343	0.1587857645
4344	0.1587856841
4345	0.1587857613
4346	0.1587857451
4347	0.1587856847
4348	0.1587856261
4349	0.1587855085
4350	0.1587853125
4351	0.1587856075
4352	0.1587855934
4353	0.1587855387
4354	0.1587856326
4355	0.1587855768
4356	0.1587858186
4357	0.1587859497
4358	0.1587860236
4359	0.1587859731
4360	0.1587859317
4361	0.158786013
4362	0.1587860566
4363	0.1587858135
4364	0.1587858412
4365	0.1587858587
4366	0.1587858837
4367	0.1587859038
4368	0.1587861654
4369	0.1587860909
4370	0.1587862066
4371	0.1587860553
4372	0.1587859996
4373	0.1587859997
4374	0.1587859422
4375	0.1587858684
4376	0.158785758
4377	0.1587857197
4378	0.1587855483
4379	0.1587855091
4380	0.1587858314
4381	0.1587860089
4382	0.15878539
4383	0.1587852431
4384	0.1587864104
4385	0.1587887921
4386	0.1587901825
4387	0.1587900389
4388	0.1587909534
4389	0.158790884
4390	0.1587908678
4391	0.1587905979
4392	0.1587906195
4393	0.1587906852
4394	0.1587905871
4395	0.1587906904
4396	0.1587905827
4397	0.1587906035
4398	0.1587905775
4399	0.1587890662
4400	0.1587887308
4401	0.1587887625
4402	0.1587887466
4403	0.1587887472
4404	0.1587887673
4405	0.1587887198
4406	0.1587888313
4407	0.1587886801
4408	0.1587888181
4409	0.1587886075
4410	0.1587885426
4411	0.1587885933
4412	0.1587883766
4413	0.1587884458
4414	0.1587885705
4415	0.1587886196
4416	0.158788624
4417	0.1587885875
4418	0.1587886024
4419	0.1587885914
4420	0.1587889139
4421	0.1587890961
4422	0.1587890315
4423	0.1587889515
4424	0.1587884003
4425	0.158788294
4426	0.1587880135
4427	0.1587879216
4428	0.1587894991
4429	0.1587894896
4430	0.1587894529
4431	0.1587894647
4432	0.1587895144
4433	0.1587895996
4434	0.1587893846
4435	0.1587892782
4436	0.1587890756
4437	0.1587893173
4438	0.1587892505
4439	0.1587906225
4440	0.1587903894
4441	0.1587901432
4442	0.1587908492
4443	0.1587906816
4444	0.1587913085
4445	0.158791251
4446	0.158791163
4447	0.1587905026
4448	0.1587909095
4449	0.158791355
4450	0.1587913387
4451	0.1587911268
4452	0.1587904419
4453	0.1587891948
4454	0.1587892206
4455	0.1587903551
4456	0.1587902149
4457	0.1587898974
4458	0.1587899731
4459	0.1587896856
4460	0.158789739
4461	0.1587900832
4462	0.1587900112
4463	0.1587899191
4464	0.1587898808
4465	0.1587897973
4466	0.158788546
4467	0.1587885084
4468	0.1587878057
4469	0.1587875159
4470	0.1587875393
4471	0.1587875738
4472	0.1587876043
4473	0.158787264
4474	0.158787256
4475	0.1587869324
4476	0.158786262
4477	0.1587849719
4478	0.1587848358
4479	0.1587848119
4480	0.1587847992
4481	0.1587846323
4482	0.15878481
4483	0.1587848531
4484	0.1587847434
4485	0.1587854503
4486	0.1587853596
4487	0.1587853011
4488	0.1587853769
4489	0.1587854003
4490	0.1587853696
4491	0.1587853284
4492	0.1587854267
4493	0.1587849957
4494	0.158784926
4495	0.1587848957
4496	0.1587832973
4497	0.1587832594
4498	0.1587832761
4499	0.1587831467
4500	0.1587830899
4501	0.1587827994
4502	0.1587820934
4503	0.1587818704
4504	0.1587815262
4505	0.1587817065
4506	0.1587815324
4507	0.1587814015
4508	0.1587808263
4509	0.158780905
4510	0.1587807055
4511	0.1587814209
4512	0.1587814046
4513	0.1587815637
4514	0.1587818493
4515	0.1587818668
4516	0.1587812889
4517	0.1587814649
4518	0.1587815785
4519	0.1587809169
4520	0.1587810361
4521	0.1587810111
4522	0.1587811236
4523	0.1587757011
4524	0.1587757344
4525	0.1587755714
4526	0.1587755195
4527	0.1587754855
4528	0.1587754819
4529	0.1587753809
4530	0.1587753287
4531	0.1587757002
4532	0.1587756444
4533	0.1587756073
4534	0.1587754293
4535	0.1587753923
4536	0.1587753787
4537	0.1587754476
4538	0.1587761528
4539	0.158774746
4540	0.1587745008
4541	0.1587746049
4542	0.1587745309
4543	0.1587745104
4544	0.1587745708
4545	0.1587746223
4546	0.1587749403
4547	0.158774897
4548	0.1587744618
4549	0.1587746525
4550	0.1587745682
4551	0.1587744976
4552	0.1587744687
4553	0.1587744558
4554	0.158773521
4555	0.1587734642
4556	0.1587725468
4557	0.1587725645
4558	0.1587726751
4559	0.1587724164
4560	0.1587724737
4561	0.1587716601
4562	0.1587717821
4563	0.1587717969
4564	0.1587719026
4565	0.1587716976
4566	0.158771657
4567	0.158771683
4568	0.1587715349
4569	0.1587713419
4570	0.1587711445
4571	0.1587711587
4572	0.158771107
4573	0.1587710939
4574	0.1587709697
4575	0.1587710168
4576	0.1587713345
4577	0.1587713331
4578	0.1587715203
4579	0.1587713112
4580	0.1587714044
4581	0.1587714683
4582	0.1587715004
4583	0.1587715442
4584	0.1587715117
4585	0.1587715819
4586	0.1587716845
4587	0.1587717104
4588	0.1587714447
4589	0.158771564
4590	0.1587715501
4591	0.1587715538
4592	0.1587713973
4593	0.1587707857
4594	0.1587705939
4595	0.1587708072
4596	0.1587709641
4597	0.1587709773
4598	0.1587709703
4599	0.1587709205
4600	0.158770871
4601	0.1587709642
4602	0.1587709754
4603	0.1587709656
4604	0.1587709649
4605	0.1587711284
4606	0.158771609
4607	0.1587710417
4608	0.1587710746
4609	0.1587710412
4610	0.1587710129
4611	0.1587718989
4612	0.1587693576
4613	0.1587694614
4614	0.1587698211
4615	0.1587699319
4616	0.158769941
4617	0.1587696834
4618	0.1587693756
4619	0.1587694098
4620	0.1587693184
4621	0.1587693225
4622	0.1587693219
4623	0.1587693261
4624	0.1587691825
4625	0.1587690422
4626	0.1587692417
4627	0.15876936
4628	0.1587694156
4629	0.1587694104
4630	0.1587696204
4631	0.1587696539
4632	0.1587696609
4633	0.1587695826
4634	0.1587695981
4635	0.1587695778
4636	0.1587695821
4637	0.1587694981
4638	0.1587689633
4639	0.1587688809
4640	0.1587688712
4641	0.1587688759
4642	0.1587691677
4643	0.1587691349
4644	0.1587692091
4645	0.1587690924
4646	0.1587683538
4647	0.1587681365
4648	0.1587682619
4649	0.1587681095
4650	0.1587675799
4651	0.1587674353
4652	0.1587662965
4653	0.1587662554
4654	0.1587659403
4655	0.1587662166
4656	0.1587659409
4657	0.1587659801
4658	0.1587652562
4659	0.1587652597
4660	0.1587654716
4661	0.1587653583
4662	0.1587655178
4663	0.1587651817
4664	0.158765378
4665	0.1587654169
4666	0.1587653936
4667	0.1587644263
4668	0.1587649503
4669	0.1587648182
4670	0.158764847
4671	0.1587652134
4672	0.1587651512
4673	0.1587650913
4674	0.1587650841
4675	0.1587650396
4676	0.1587647826
4677	0.1587648919
4678	0.1587614013
4679	0.158761588
4680	0.1587617109
4681	0.1587616271
4682	0.1587619564
4683	0.1587617891
4684	0.1587617327
4685	0.1587614122
4686	0.1587615543
4687	0.1587615916
4688	0.158761694
4689	0.1587614152
4690	0.1587614542
4691	0.1587615483
4692	0.1587616923
4693	0.1587618238
4694	0.1587616118
4695	0.1587608248
4696	0.158761073
4697	0.1587610291
4698	0.1587609826
4699	0.1587608569
4700	0.1587612671
4701	0.1587613314
4702	0.1587615076
4703	0.1587608411
4704	0.1587554325
4705	0.1587553703
4706	0.1587534567
4707	0.1587515972
4708	0.1587515511
4709	0.1587514812
4710	0.1587513594
4711	0.1587513829
4712	0.1587513809
4713	0.1587514199
4714	0.1587513031
4715	0.1587512477
4716	0.1587512797
4717	0.1587518003
4718	0.1587517769
4719	0.158749278
4720	0.1587493601
4721	0.1587491036
4722	0.1587493913
4723	0.1587493195
4724	0.1587491335
4725	0.1587493017
4726	0.1587493
4727	0.1587493301
4728	0.1587495073
4729	0.1587497678
4730	0.1587496452
4731	0.158749627
4732	0.1587498384
4733	0.1587494151
4734	0.1587493834
4735	0.1587492253
4736	0.1587482109
4737	0.1587481127
4738	0.1587482036
4739	0.15874816
4740	0.1587489533
4741	0.1587490864
4742	0.1587488839
4743	0.1587488938
4744	0.1587488671
4745	0.1587482116
4746	0.1587480639
4747	0.1587490099
4748	0.1587491073
4749	0.158748592
4750	0.1587485675
4751	0.1587485973
4752	0.1587486661
4753	0.1587486143
4754	0.158748597
4755	0.1587488452
4756	0.1587488826
4757	0.1587489943
4758	0.158749209
4759	0.1587490179
4760	0.1587492339
4761	0.1587492267
4762	0.1587492279
4763	0.1587489271
4764	0.1587490137
4765	0.1587489042
4766	0.1587485798
4767	0.158748501
4768	0.1587485917
4769	0.1587486692
4770	0.1587485947
4771	0.1587485507
4772	0.158748183
4773	0.1587476903
4774	0.1587476091
4775	0.1587475372
4776	0.1587474863
4777	0.1587475159
4778	0.1587473104
4779	0.1587472569
4780	0.1587472322
4781	0.158746921
4782	0.1587469235
4783	0.1587468892
4784	0.1587468216
4785	0.1587468188
4786	0.1587467712
4787	0.1587468014
4788	0.158746942
4789	0.1587468623
4790	0.1587469863
4791	0.1587469461
4792	0.1587470379
4793	0.1587470831
4794	0.1587472209
4795	0.1587473583
4796	0.1587473813
4797	0.158747251
4798	0.1587472649
4799	0.1587471859
4800	0.1587471987
4801	0.1587471792
4802	0.1587472336
4803	0.1587472343
4804	0.1587471981
4805	0.1587471525
4806	0.1587473646
4807	0.1587473273
4808	0.1587473013
4809	0.1587472633
4810	0.1587472497
4811	0.1587472052
4812	0.158747144
4813	0.1587465524
4814	0.1587465316
4815	0.158746573
4816	0.1587463232
4817	0.1587463532
4818	0.158746346
4819	0.1587462046
4820	0.1587462047
4821	0.1587462269
4822	0.1587461989
4823	0.1587460786
4824	0.1587459652
4825	0.1587461446
4826	0.1587462231
4827	0.1587461135
4828	0.1587462508
4829	0.1587462743
4830	0.1587461118
4831	0.1587460488
4832	0.1587459113
4833	0.1587457839
4834	0.1587448306
4835	0.1587439528
4836	0.1587439755
4837	0.1587439914
4838	0.1587442833
4839	0.1587441676
4840	0.1587442886
4841	0.1587442982
4842	0.1587442007
4843	0.1587443806
4844	0.1587441911
4845	0.1587442271
4846	0.1587440558
4847	0.1587441033
4848	0.1587440204
4849	0.158745197
4850	0.1587452097
4851	0.1587451232
4852	0.1587447912
4853	0.158743461
4854	0.1587434332
4855	0.1587435408
4856	0.1587437506
4857	0.1587437689
4858	0.1587437687
4859	0.1587438759
4860	0.1587438722
4861	0.1587439419
4862	0.1587439138
4863	0.1587438327
4864	0.1587436934
4865	0.1587436567
4866	0.1587435371
4867	0.1587434679
4868	0.1587436133
4869	0.1587436216
4870	0.158743414
4871	0.1587434456
4872	0.1587433384
4873	0.1587446814
4874	0.1587447098
4875	0.158744933
4876	0.1587448971
4877	0.1587450116
4878	0.1587452171
4879	0.158745141
4880	0.1587452058
4881	0.1587451589
4882	0.158745115
4883	0.1587451371
4884	0.158745191
4885	0.1587452452
4886	0.1587452851
4887	0.1587453091
4888	0.1587452328
4889	0.1587451512
4890	0.1587451699
4891	0.1587448569
4892	0.1587448709
4893	0.158744495
4894	0.1587445625
4895	0.1587443474
4896	0.1587440923
4897	0.1587442109
4898	0.158744165
4899	0.1587441014
4900	0.158744073
4901	0.1587442182
4902	0.158743945
4903	0.1587439044
4904	0.1587439351
4905	0.158743896
4906	0.1587438932
4907	0.1587439043
4908	0.1587439
4909	0.1587436878
4910	0.1587434963
4911	0.1587434616
4912	0.1587436374
4913	0.1587435289
4914	0.1587433025
4915	0.1587429474
4916	0.1587428093
4917	0.1587431517
4918	0.15874335
4919	0.1587392269
4920	0.1587393154
4921	0.1587391928
4922	0.1587392651
4923	0.1587391964
4924	0.1587390489
4925	0.1587388506
4926	0.1587386306
4927	0.158738746
4928	0.1587355531
4929	0.1587353949
4930	0.15873527
4931	0.1587352279
4932	0.1587353089
4933	0.1587355736
4934	0.1587348588
4935	0.1587349701
4936	0.1587349261
4937	0.158734793
4938	0.1587345925
4939	0.158734769
4940	0.1587350472
4941	0.1587352232
4942	0.1587352207
4943	0.1587351515
4944	0.1587348061
4945	0.1587346511
4946	0.1587346382
4947	0.1587345329
4948	0.1587346875
4949	0.1587344598
4950	0.1587342665
4951	0.1587339666
4952	0.1587338845
4953	0.1587339199
4954	0.1587338896
4955	0.158734012
4956	0.1587341502
4957	0.158734518
4958	0.1587344967
4959	0.1587347322
4960	0.1587346228
4961	0.1587346731
4962	0.1587343211
4963	0.1587342538
4964	0.1587341688
4965	0.1587341017
4966	0.1587339597
4967	0.1587336388
4968	0.1587338042
4969	0.1587337227
4970	0.158733657
4971	0.158733633
4972	0.1587334651
4973	0.1587334504
4974	0.1587330315
4975	0.1587326898
4976	0.1587327468
4977	0.1587326457
4978	0.1587258522
4979	0.1587260619
4980	0.1587258553
4981	0.1587252151
4982	0.1587253351
4983	0.1587249178
4984	0.1587236145
4985	0.1587230404
4986	0.1587230916
4987	0.1587226935
4988	0.1587221641
4989	0.1587212012
4990	0.1587214157
4991	0.1587230187
4992	0.1587229651
4993	0.1587228818
4994	0.1587229355
4995	0.1587226866
4996	0.1587221407
4997	0.1587221094
4998	0.1587219422
4999	0.1587218544
